MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3491_10,7,0.11710685469908388,0.6495492990590304,0.4083623944523137,0.2706417728873315,0.4352611654072668,0.5645655985243809,0.702779975402149,0.6468360089547189,0.1726996036391508,0.6946951154678314,0.8170923578460481,0.6240614277842306,0.4588373895320652,0.6004071752980467,0.8074453117835709,0.5878330338126255,0.5516927847969123,0.4313272378147397,0.25392795950899505,0.3568112732814076,0.4396383889900418,0.6271998089816446,0.7192127381378074,0.6508569058687399,0.44537271992953475,0.6179985655883639,0.25247915972270185,0.6170755280341513,0.3053804828264496,0.6721228126200365,0.607602551002996,0.2910451047778556,0.5053792549401023,0.43796800562697114,0.45523692613989275,0.4862862981876581,0.3320890554013992,0.22097805845859908,0.4008054506031366,0.5278374636341877,0.6707280859455085,0.1698952683601394,0.21430976731933232,0.29979965260507524,0.10247153496109551,0.3669026870253055,0.6080398339188314,0.5905179589258164,0.42153380903257653,0.45091310932312545,0.2145544903841265,0.29651412809941935,0.3061627228802465,0.08279601411658749,0.21408713754744835,0.31488003250685737,0.4483379887028206,0.47191088939784387,0.30214039858694874,0.6283797809376357,0.5828507707039781,0.39671296552159374,0.4950822207587073,0.3452981244439488,0.37211489891728916,0.3715083875941032,0.1772757504984623,0.2999719829012572,0.38861315689199627,0.40341453072165717
309_13,0,0.09259513385031387,0.5166727216765525,0.25357143972657514,0.23899905631708324,0.3523687882271911,0.493152193701157,0.026909695706132025,0.3009585575425062,0.1626101928689669,0.4985706392688688,0.527884105529344,0.496532887266539,0.12031474640644704,0.469155445505363,0.6580418275874473,0.38510284269766926,0.3391085004065634,0.41594361294763404,0.16132214740842973,0.19522161543052186,0.4292831599289544,0.6674067720519864,0.4057209090364531,0.5156243747505479,0.29004209564699257,0.3292724049362803,0.06357003089988464,0.4736600333225957,0.20667716832972527,0.5466035741621675,0.4898575410029431,0.26714556193545236,0.4266007188219969,0.31504706046573816,0.4146417357861123,0.47246073282301304,0.33362903479098327,0.04430060379346745,0.18369280783160669,0.440028712382338,0.46896895965978574,0.15487609463922242,0.16563034756963896,0.20636398700924602,0.06064354597406998,0.3534911412451948,0.6098415224566399,0.33223822856368346,0.21699419950192367,0.31220063915075047,0.04179476255297698,0.3179703814859144,0.5103884029074958,0.14945223530902085,0.183976348105506,0.29702631413533476,0.23009166100298828,0.33170575231660115,0.38073465293248265,0.2150590944392312,0.37055066642980283,0.23439258268610197,0.5780322228817072,0.2699017578622026,0.24261940474984905,0.3627130185441426,0.2216580704053215,0.5147510375648323,0.3598069552886567,0.5445786525529639
3483_15,5,0.10124479874371192,0.3267277557488013,0.16855702331553135,0.11459063953011639,0.22155185447352613,0.3663298262753591,0.0673053323634338,0.39173417239364205,0.14589659753561873,0.3685886940178585,0.23131401433229348,0.3683957881010469,0.11013777357667334,0.4343720088149832,0.5246643622906811,0.4222987694283728,0.2509220755863396,0.1893539842970453,0.19212430176757497,0.10897300601991533,0.3873603941183341,0.4477855264416277,0.15940546182867954,0.38556500938262783,0.1388189027673724,0.35508449573253864,0.03646995983916573,0.23780944788030617,0.094180545837392,0.13308808626945154,0.11765605553137484,0.18555613666010906,0.10437639077712513,0.2501970638622686,0.20321579006740853,0.3132252883300326,0.33171136553652714,0.26664422430486634,0.283964474347788,0.3298375153589207,0.5456123352813813,0.07201959978963318,0.42678952340826376,0.08888011964090642,0.22906713544863624,0.35033485914200546,0.5343711778360293,0.32719954435247545,0.2892092524156974,0.39472494735698616,0.20740723673448813,0.3696206570358661,0.3327600806668156,0.03132189073381672,0.3279469381040965,0.4412415492710474,0.17157285681396695,0.3028128350017738,0.4496378123360951,0.2603115375694518,0.29729023990553904,0.3876627939316335,0.3901829535615358,0.27416261380759266,0.439271774863407,0.13323540559831726,0.2934341039675691,0.33465804628740453,0.4675259290807866,0.32089403990112225
320_14,0,0.13766911221019681,0.671132851348211,0.4705064411576304,0.4320947286538902,0.4517755805341518,0.5986362362368789,0.2040079857040519,0.6811299418555359,0.23382704885893732,0.6906337237198312,0.5985515810068449,0.6270915310338576,0.4063186858144556,0.4812210733980938,0.5769345399144169,0.6961979774385794,0.72452380997795,0.49361524146513347,0.3347049762187677,0.5117213260736706,0.5398549017132878,0.7131555754870033,0.5941861662476148,0.72984057015815,0.4484165915408407,0.36945117250152215,0.09436634849783326,0.8191008713252437,0.32302006344285394,0.7216674958758391,0.8122182412960254,0.48143503742770577,0.6612331958263606,0.6814057181766997,0.6572847761344283,0.5062073736672072,0.07882559635296796,0.3262933902433598,0.45487393413521976,0.47661715442874575,0.0646660188292752,0.21973068485081243,0.5094913898695752,0.45045274362418986,0.038581995718528696,0.35763309191398074,0.680563577543433,0.5011515076656406,0.5820758922688604,0.502559689876548,0.23993836188249412,0.2821115955344822,0.26778001195617374,0.05754101794414246,0.37141319980123344,0.5337298108447058,0.3122966598886865,0.5147259839013458,0.5412486564534083,0.5891605582376684,0.48875624251917826,0.3183832749454245,0.429665044797882,0.4158139961656604,0.2221159181460211,0.5757166134671537,0.19540371560573547,0.4482650674091114,0.2954241407159326,0.6320398848481399
320_15,0,0.14168716483361946,0.6429781379005884,0.4977635927312104,0.48488899463113677,0.4707578521954181,0.6341756337005899,0.20145878057606106,0.44676953199475755,0.24104143063706254,0.7178482853449406,0.6145267923637903,0.631696504090388,0.41744562491434334,0.5404140285646606,0.6214960978838091,0.713275783246766,0.6547170674538944,0.5011403571906926,0.33593570776544235,0.4933572971914738,0.5361887705973661,0.7074277236180817,0.6608977866080595,0.7402757742670721,0.4142309650535524,0.4647346900468122,0.09821247258340773,0.8152897412955464,0.3473946331908758,0.7538421725042189,0.9019885240405449,0.5443341349102528,0.6835817891432526,0.7665836278975964,0.7278659733494064,0.6010262843206282,0.06688959206579914,0.3115709484391941,0.44225738982844914,0.5000544101642247,0.0633789271819854,0.22479709806282927,0.45138180746700934,0.583152042448118,0.03764541960679665,0.38541249936610755,0.7400348725031675,0.5150615515114737,0.6029081426469413,0.4595600228490836,0.22576007946313514,0.3641763605020055,0.20171831104563687,0.05763418487927835,0.3511950776833235,0.5255930244358907,0.2910904454825556,0.48161011840259094,0.5396232469181284,0.5291768761058107,0.44807719847310223,0.27807388317676573,0.4767340283609575,0.43149820219505475,0.22883562772006666,0.5958495632705968,0.22197442816671178,0.5029062953637431,0.2954241407159326,0.6116576327486261
3516_3,3,0.03289224023427453,0.3296156646865558,0.2743889162741686,0.2593142434229967,0.2537267189078788,0.32970846393526104,0.363354887403728,0.44384472152569354,0.08684208680053493,0.46560750279435026,0.18809278546294506,0.3984038914731072,0.4215709714353131,0.1283416089802617,0.6227005025901318,0.5154232863422292,0.21931636816624867,0.21976776989748104,0.298844562173766,0.21929691565968867,0.2758364010274119,0.42338671923152493,0.23685217429704364,0.40677644011040903,0.09725876275716738,0.25733916649012867,0.29801566882666913,0.3924899596273255,0.24113173234780938,0.5353140149608979,0.38079810896863286,0.1731986316003723,0.37144994514536644,0.14024274259341996,0.20443586706661565,0.1636544496725021,0.18617936903625373,0.3874162929834487,0.5033875714400664,0.3197828302561392,0.30197808452403835,0.15558832994322308,0.37691312124845916,0.2284606498553971,0.48660459675874485,0.34225675422630275,0.6290813285202138,0.792932776699432,0.7089526420069024,0.515443453766785,0.5238044118634331,0.32349427398441555,0.7499935631494695,0.1616539041523531,0.4622979493848719,0.3886591107109053,0.429021796033321,0.8325948043185505,0.4355726349906308,0.40125174332277913,0.24596986616340288,0.34009114646610805,0.307191461952032,0.27330195597457807,0.2978331173784016,0.3372425266408008,0.1963379490748738,0.3823458745348252,0.5811778122401433,0.3207438259731285
3421_2,7,0.06387064884646551,0.528985997239106,0.2803216819560205,0.22182649317241115,0.3194442550030556,0.36610519452340234,0.32272455546944356,0.677486871071816,0.09117164843357034,0.5178483161618981,0.3039293217941086,0.5202728612433115,0.3192042978147147,0.3186320975060291,0.6716658980850987,0.6317768908245539,0.30145656315334135,0.21800651463545528,0.3829641620563703,0.31340272003579606,0.381428065357191,0.521384602402419,0.48890358909532494,0.5778056395188902,0.2154846022121013,0.4865699993838074,0.7831551774026333,0.473595313596279,0.325685962586839,0.49203565426114704,0.44708210482086663,0.20161444191489586,0.44236606001487,0.2738980885548422,0.19634619707377265,0.3482853062367487,0.35572170161863625,0.5053298057786616,0.4548361038183312,0.4082190326695724,0.5625466030949668,0.21648401778341947,0.8831058901243931,0.2225121133890417,0.24307689190435897,0.33672413630528736,0.6880918720231227,0.5561243243770825,0.5196686044924691,0.5856602374582985,0.35472737927571957,0.2449300295865786,0.4769651879961704,0.17273519694448797,0.4548518600669872,0.5080544853979004,0.43191855195462237,0.6705759868451919,0.2436951770547673,0.37688260694583664,0.49147875593507395,0.6645734441849189,0.3425900110073357,0.18972931509653745,0.21533060741076532,0.2717969732056209,0.34713872469054174,0.25793669358470755,0.37090920134600225,0.4218076507214629
3484_6,1,0.7895173020073027,0.6679803123033192,0.5384519079045086,0.48602334981306217,0.30103854251691553,0.44521479689508553,0.2829531073808217,0.5426274058156044,0.6263504309191018,0.5210283587884574,0.5494163688328026,0.5174021892273138,0.2923995346862721,0.5724108412298645,0.6990558771487274,0.6055345352489717,0.48939808502787596,0.3205036494348684,0.38262944049282066,0.5424212090976174,0.8685666670232973,0.6660140794838627,0.6427821872472957,0.760897882475901,0.3004407782994115,0.4259057540042245,0.0632428808321562,0.4492994618952461,0.14154410921131888,0.5570601112072457,0.4957838026964553,0.3125484449936399,0.45969740581858864,0.405997013208395,0.3302323232526557,0.3546193634852073,0.16419717544703585,0.4344054277990784,0.6328400472113374,0.5656169123614329,0.29438825011467434,0.23032304824161481,0.35056681044591836,0.2963838230399599,0.05772249229409316,0.3576566051924208,0.8067812506369748,0.4557106765441302,0.3600494918117151,0.44894884464865437,0.49243327900832295,0.29438811823689204,0.5143956730268243,0.16425482895901622,0.2789701650511982,0.28802430383236965,0.26241684133493703,0.5713229694264306,0.22328177363714452,0.0698526629444306,0.907174557160568,0.2299456588359825,0.18796634535157847,0.16429448159019222,0.1375123885382213,0.4208585460767905,0.1963379490748738,0.1770415664251072,0.2954241407159326,0.93430884262217
3501_2,6,0.08347200516606196,0.650972279832001,0.6301827036642403,0.5784296743213361,0.4223478035202344,0.472474093373037,0.6324886356987025,0.8752687925232314,0.1671173908512322,0.7179665703446407,0.5171738219297466,0.6631641780848052,0.6636443554604528,0.310606128949144,0.6333262590569018,0.7720746573234312,0.4748794122505041,0.3126736559610811,0.5192125415744925,0.6077326500497063,0.4571692134215205,0.6065362248354756,0.6167779047687169,0.852654439006064,0.2563932100756996,0.6485094463739703,0.4172096966756333,0.6403105826096425,0.3778877689663954,0.7834790590699454,0.6953941552155231,0.4569929422734357,0.6252720511504547,0.5425949801661036,0.4905114440221834,0.6075985934582646,0.23551586886830803,0.5114421851869312,0.7804539976092737,0.39151114773391027,0.360685916371075,0.18574012743032475,0.6485475309465569,0.535616238758888,0.23542126021106294,0.3238097161258665,0.8269651167809938,0.9076386702714244,0.775627520927397,0.8061679482165286,0.3717865193756243,0.2390734088587071,0.5012854555557064,0.10952478291505519,0.43617441637147647,0.4654169543992813,0.4620527510315042,0.7759990043592351,0.5388429434240254,0.6652737057265437,0.46739455746391556,0.40159453628071584,0.22389327749778704,0.23992147719979717,0.10287205916276815,0.46401395676227386,0.40801557024287594,0.2893711047264666,0.34885009122883737,0.2906362835515877
322_8,0,0.09895175645080498,0.49163895125111723,0.3016455119741397,0.3544746605714941,0.3758445561576287,0.45822610411612347,0.38463667647137756,0.3523231368564105,0.1354860089391243,0.6421195098468655,0.3587260128006473,0.49007427342850163,0.43580497584019884,0.21093277168523505,0.5060536737282176,0.5568471021428548,0.5186947257481133,0.38782416339889425,0.21840553391361264,0.3798888531483221,0.36482941417157666,0.5897989237640137,0.4281895445865673,0.5713415204775325,0.25517717856273303,0.35268858469749054,0.061197021254448675,0.6246659591335708,0.2566720577921874,0.6082947299254606,0.6332454030287864,0.3339433223831787,0.4892225453375606,0.6271022738165586,0.3931787362676814,0.3521585222476331,0.05837898658932056,0.34337110165142004,0.4804521698364091,0.3850454647416687,0.09371429573108642,0.21817051804281345,0.36289469548128034,0.35948401349756975,0.03160736289349688,0.3227738788808563,0.7242042433691541,0.7853174293889135,0.6997804861417664,0.48992060893788725,0.18225188239708368,0.30984176613979364,0.6044728295906393,0.1521584904938526,0.6233415060047425,0.46019954217065917,0.5184758591078787,0.633236280100101,0.46531554613615844,0.48570785275963724,0.40202622693153556,0.3887680581251576,0.330432404130416,0.38859862074673457,0.3351854192129852,0.47544549263223856,0.1963379490748738,0.271983598088783,0.2954241407159326,0.6664214320041288
3501_11,6,0.07639525073678477,0.5577655234101331,0.45391749309358975,0.327311006950891,0.45539675087326015,0.5912896985993776,0.5017019661616142,0.6118297505358894,0.14953453496034141,0.6894673109441068,0.44572692628728117,0.6621807001693039,0.4455957424403374,0.25757123343073257,0.715627719377136,0.6873136325527703,0.6341808024782866,0.4717075795193656,0.3257668904539438,0.35372507889433136,0.4352417148342064,0.7516402087278474,0.6287060968374792,0.7166883420640411,0.4308813018218637,0.5877497889646329,0.34351462157538826,0.5771121704041862,0.3207395573937508,0.7061721206749908,0.6689313701309134,0.31039684756077346,0.6264777263588673,0.46300196980801056,0.47948542125340743,0.5162300717039372,0.2119349714749086,0.36395919721595726,0.38554523302231786,0.40559641380927147,0.3185448608087344,0.16558721106568808,0.7455568276539812,0.4078905093623377,0.22919090340996015,0.5977644327545097,0.7063560273102131,0.9150207442539463,0.8433039469786213,0.6807531067343741,0.49599315555646334,0.27369195180567485,0.3432454882208047,0.08696891267272758,0.6730642965289491,0.5541913804749433,0.3863281198802946,0.7154711008614556,0.5602440645272735,0.9968969853409628,0.5945897750721718,0.6306635848090845,0.43666806436213396,0.3730323474394427,0.38917253915404576,0.34382440113703816,0.3811188491666203,0.38800883458639773,0.45845110444037196,0.3718187898150868
3419_4,2,0.046857720701974574,0.4384544885472428,0.25311826057332376,0.23242455574832338,0.36914658771606124,0.4925643143407347,0.537737362469856,0.5080366607070554,0.1331489715770864,0.6629575421997219,0.3253304489660318,0.6071154836816869,0.5905255474370495,0.24138125959720108,0.5868352003135656,0.47906318250230806,0.3733567516141608,0.4470726309354892,0.20802318345460555,0.2103772436663101,0.36270014516656435,0.5042912334805078,0.39170219235888226,0.47259380819303765,0.3574396637033145,0.20516688641906944,0.3375690848505549,0.44317198760860615,0.278147914940734,0.6171450272311787,0.5012558991673295,0.24197568581206486,0.4734552987421562,0.30526088653078853,0.3536810068184686,0.2935395659766846,0.3441859591740234,0.2131297011964769,0.40093215577669145,0.2596558626777382,0.45625830994462097,0.12344893424887282,0.31790093927379964,0.30623166618907716,0.19706091863548642,0.3179525832297584,0.6725681163202483,0.6462682841755948,0.4811682212841727,0.5886025320943352,0.281413661977199,0.20706828635762342,0.3712472837002976,0.05849148690979042,0.3755670475599988,0.24228036725222724,0.29051374282284037,0.6086199491468491,0.35761839372275483,0.5604671875879701,0.2913414497820641,0.21248756610511355,0.330432404130416,0.2699017578622026,0.07803346665593208,0.3386830872562173,0.3474803553793012,0.158454492382684,0.2954241407159326,0.23350081198926137
50810F_15,1,0.0853984283045297,0.6001110005007428,0.24150535007127416,0.14635373984780786,0.5210905445039268,0.5259890226343493,0.30045091990534156,0.838071244855648,0.18608226000556763,0.593025581419231,0.11639791179919823,0.7159214192685522,0.24770626665435322,0.19784580777658434,0.6456765832339931,0.4478030911118219,0.7942498366985081,0.5595112006624375,0.14221157098311846,0.18415073777571123,0.3097698073309353,0.6651310953991313,0.386097455809046,0.5483131596805195,0.7937434415034985,0.5327421862364196,0.08942083813401613,0.5513513034578321,0.20482144146754133,0.6115641756313602,0.6776320392438147,0.24474424276713058,0.42487338631935967,0.5532024050577729,0.43937598541713707,0.2724009687541987,0.11797713551040609,0.15851961730764152,0.3893863318333703,0.8283395505144194,0.14577333076608645,0.17292690498236346,0.7251262727939487,0.4209198488462764,0.04213661350113727,0.38807054967539806,0.4145141104230299,0.5653872198983604,0.24464392647920608,0.16412037395033063,0.1127866888761635,0.5039706222266506,0.25783755359813465,0.041983248675927703,0.3597981521265703,0.3847609311051604,0.22324016977640126,0.5263869545874587,0.7080384483858198,0.4816027450618392,0.253865952899458,0.2519848472881887,0.330432404130416,0.2699017578622026,0.44425181177257816,0.46660338755903075,0.1963379490748738,0.271983598088783,0.2954241407159326,0.561800704311378
3507_15,0,0.08063418103716513,0.5665694544653339,0.30861953441394563,0.1941558030563143,0.37929947880530146,0.5364181535417012,0.07535006268142733,0.6587782156155046,0.13991307818398252,0.6739228863829445,0.38658594304757865,0.5177424384769014,0.24785399542686523,0.15151452456344233,0.5334566757401317,0.48939876501183566,0.5555893462383178,0.4084493001649562,0.1662270356643705,0.2566483973573386,0.3767323027752095,0.5884381239111426,0.40726476876040685,0.5648023229267646,0.3838120424501906,0.4937002661646822,0.07891647867129503,0.63110741481947,0.40852645266953314,0.6573006377471969,0.5863788929692315,0.24974964053061188,0.5100281106575985,0.4569089445662453,0.39995198955077405,0.3876980851562539,0.08210754166876705,0.14196802465012515,0.4055867497570494,0.37702042396700153,0.14977615343083456,0.20206128745529306,0.46575464890035795,0.20416565701171047,0.027931175665015316,0.32586162742139557,0.32216707175282533,0.5726600293229481,0.4671972343110423,0.5889843294218221,0.15651606304162885,0.43758618386594106,0.8221409163832331,0.15066323966916623,0.5004069914850039,0.4708873657967171,0.39583264506797244,0.5894744419425133,0.5489017835484684,0.46015851066446456,0.4079475203015239,0.548563585113897,0.752955635493928,0.2699017578622026,0.4177024520212101,0.5343736614145608,0.1963379490748738,0.271983598088783,0.6675683345129547,0.5424103467349974
3498_6,5,0.3357548320087521,0.541668482105,0.37914676582144236,0.2939567922459154,0.2642355052737547,0.3758740890121686,0.1388551150988422,0.5288857512356577,0.28333951713304006,0.5157470392585469,0.27542772200691634,0.3906692494754176,0.31113230046560614,0.3664080298503371,0.46824283702845604,0.5349390848633461,0.38167612385491523,0.24260268637889248,0.3413905928403227,0.47322862162960466,0.5487241607013033,0.563125792231973,0.3678009397853135,0.6440479007242172,0.26701097663897577,0.520160594627212,0.05036291415410413,0.3964468430811479,0.05383725778200216,0.5218465282965346,0.5007150800679232,0.24963106662003554,0.38720224068224185,0.4132628628490026,0.16281499071569772,0.2790981105179523,0.027951274334274967,0.5389600414735168,0.5320181578813641,0.431814993146734,0.13079959935595703,0.190036915477255,0.6920428624485502,0.1844984536644083,0.02655256644898866,0.30557181082091933,0.6304210749524243,0.5006423131847938,0.43884542508125024,0.6424951648797886,0.29568345431398607,0.25062729368763614,0.4208053642597438,0.08598183064541767,0.26830655346470733,0.1390344124193862,0.25517944104044665,0.677865049767745,0.16925185389062936,0.3685243511339249,0.32438064539331957,0.2754948971634781,0.0643362140314429,0.2699017578622026,0.0375336707822001,0.14579367626493056,0.0270440969115458,0.10589013225256555,0.09130586018344555,0.6741600466314439
50810D_1,1,0.16198226414969105,0.7029646674550548,0.5793538779823887,0.48553383426103947,0.32439594489887,0.4432678711292339,0.3056712599354279,0.6697940046560238,0.17883435404848771,0.580175064246785,0.8350770125899605,0.5769751387055597,0.35043364594656523,0.7188566886121246,0.7858316895389524,0.727637606617801,0.47442165479259424,0.2552116231376924,0.6645414497704578,0.5916327317254831,0.552608294543019,0.6611740372622726,0.7526335486404306,0.8019690031911537,0.28287317367829756,0.4870322358501965,0.07105002058874604,0.49842188765846,0.1861010371325461,0.6725535722986161,0.4480632093868091,0.4646534513424396,0.45742299414115395,0.604149487025142,0.32090407129790666,0.41674460068696595,0.1414787023416119,0.6224629959620368,0.6464787781339598,0.8010407752413712,0.5383462580036902,0.2728616929746857,0.8383234222624789,0.31851832141810643,0.07653736690970767,0.37234828639098405,0.8299840037818323,0.5783068439736324,0.5794130460732051,0.6491463859933654,0.11937838791566696,0.3776785308704037,0.7621625548551133,0.16761277898516713,0.3932465462885848,0.4195626610400355,0.6799881759939551,0.6844534349463129,0.3194949670341499,0.39712117288967796,0.6240264399827464,0.3421851149235011,0.29295862705264736,0.21141836360009625,0.206522221150006,0.5085233447543988,0.06068079102447996,0.15023791489106392,0.1597633451749153,0.7158356250287394
294_4,2,0.0742174093259505,0.48262458948044806,0.4835870611347982,0.3593726363974241,0.35938685225162914,0.48216923172134857,0.6363299216980507,0.48306271074214746,0.14460158806816345,0.6408911912419077,0.35323771053004527,0.5206063803865718,0.5491012055979411,0.2424480112463298,0.5597844629268653,0.5293212194381175,0.4008322852155416,0.29960955145306234,0.2523653412282041,0.2956058967402998,0.4438599636490397,0.5827329565866515,0.42820468218423535,0.5937073759228084,0.2920297099265706,0.3324330930665259,0.19676912529171658,0.5911436555954137,0.4118606465511253,0.6977175659995211,0.5101719370553586,0.25790159424799075,0.4832422959526341,0.3170449296985566,0.3238533694116925,0.3258026843465992,0.30893625508280165,0.29273944239681293,0.6100449909554513,0.2297885948294962,0.36117692428319775,0.15130448659958212,0.18542303972972196,0.24258753059157734,0.015169827691660732,0.3060101584154235,0.6246215432541345,0.739323958091069,0.5226441714456432,0.5800491813043219,0.11198038765561791,0.18039327794393234,0.6838900289709039,0.147489991385509,0.5207864468478408,0.19769324919562437,0.4865624164398439,0.7655358110091113,0.38322297098486735,0.6226547743848452,0.5073638963675837,0.5079615979839727,0.330432404130416,0.2699017578622026,0.2242643342598964,0.4415352111131424,0.1963379490748738,0.3527332391137041,0.2787186018691217,0.2865267471512288
3425_10,7,0.054022848976842584,0.3425868962028924,0.1659291227936175,0.10238086690758025,0.2552689324738543,0.3249921891488435,0.14873834975905312,0.27528675200366604,0.07381408370879927,0.4394403551701479,0.165259540891462,0.406719331676313,0.19476005009842837,0.1874638038905202,0.5577568720380148,0.41300179333092457,0.16461096579349432,0.24017507648762126,0.13684596980474248,0.11430659703694107,0.3047260370746713,0.41034281283669116,0.25354727416943224,0.3442055016989647,0.11238429128408023,0.23438231185027913,0.15729905979589714,0.44876452595001876,0.3799349015748974,0.46064244728907155,0.44506442396400847,0.17694399897638813,0.41968012915275654,0.277478846440416,0.2805554902328933,0.28331677070875494,0.385627580168898,0.29857811919478505,0.36623807583882667,0.3778556420129532,0.5891345778072556,0.15548602969459602,0.604248680685195,0.1651487014660566,0.1409661622584638,0.3595196213934226,0.6148381540757207,0.5584487291991983,0.47330201842333064,0.6088054993820972,0.3719628052271709,0.24088395236181925,0.46780087941743065,0.10585245450335079,0.42445213677467486,0.4663019457711012,0.4161819792698125,0.4662814391023946,0.4474591831878736,0.339764876278864,0.5203388037528627,0.36175727793230106,0.5233590945514526,0.2898940028788899,0.23892186615918426,0.2564331039111529,0.25739792399361183,0.35820917943652736,0.3456925727661231,0.34379532852055666
3497_15,1,0.12309448745635351,0.45919720284120624,0.3572235367550265,0.3167247444996435,0.3571010941360745,0.41129269508585126,0.0793344205263111,0.39975718513629144,0.2096077515194795,0.5201666486795338,0.3332770069189792,0.46437104268657436,0.24881592847879094,0.3208727806720089,0.5552989491019454,0.5376267202645045,0.4095908687639367,0.4097206851978912,0.2730725603943851,0.28940212530333953,0.41728851165400593,0.5412011169701882,0.38401476472060714,0.4116416717510325,0.45425786662801426,0.4231620001999107,0.060524556248093775,0.6898560320295637,0.28334792108724405,0.7038380883645577,0.650134953496609,0.5520747085067341,0.5731420899443233,0.722580528861102,0.6742169978047527,0.6136844967753563,0.12403926554628106,0.3107517189743605,0.3924579132652875,0.4662467109096514,0.012829710810730366,0.07052083230582001,0.3488822936495845,0.21614720057075032,0.009682625266448981,0.3570122135429832,0.5596462344367173,0.37987426411325764,0.379649618349131,0.18708605057493188,0.1291283527660903,0.49326316507373325,0.3469537834222963,0.10080697478910783,0.20589763916477344,0.14074497423518129,0.24516098149371113,0.30442202758636516,0.47748321870452926,0.2708993230091544,0.20708481069723272,0.23116859945251234,0.29934762596327086,0.3291281371207211,0.46212551876638547,0.30720444232118993,0.12606915780727793,0.32741621394461257,0.44723040230023947,0.322072408026103
50810E_10,5,0.1152131235318439,0.47383815679427177,0.35538062948841664,0.2721795238527711,0.27200651878082327,0.3143405685872804,0.19698184813634975,0.47524005942240977,0.13606110811729794,0.5204755048377321,0.3977612088833158,0.4765764020900929,0.19830272570518007,0.49254501354227515,0.58199441836941,0.4567217512544578,0.31141182479181007,0.18030216827417034,0.23010033058262583,0.36889745081266856,0.5252657605294841,0.5612228719557879,0.3507855305833498,0.6721254983462327,0.30438580582639807,0.5191757465436008,0.05217886735603369,0.330344825696779,0.02897413434017576,0.5034973549637701,0.49123598709106475,0.13319937379653968,0.3438871326934898,0.2942366043245084,0.1381568431581075,0.21749434095501596,0.20046343813087694,0.3473849332340576,0.31237486790811425,0.3942591106450969,0.5398172556620617,0.21207260247136195,0.5555329599001706,0.3524846330381812,0.1458585265813014,0.3497614403150422,0.7290689380722662,0.317002582772821,0.3239802626778773,0.20111082768177513,0.14946246131231822,0.3815255985767122,0.28777801690813454,0.07533755621490548,0.17096183255270625,0.3039842038936563,0.19879181742277074,0.5421802512506129,0.2936463538924262,0.35169200909634535,0.5642512211115145,0.4265391269635581,0.36653599052922586,0.37900711507885854,0.3558707598331495,0.2895546139825056,0.2095304221607184,0.16263394182370766,0.38398254675278676,0.6730437884249274
3488_15,3,0.04349309629130126,0.4212366065450649,0.27723012845180095,0.11564425313885868,0.29589899144776555,0.406272372842499,0.15014774885748325,0.32870314250584065,0.12439020165524955,0.41680689288688155,0.1716335092871093,0.42938675851929087,0.2937354880012437,0.11955671537950036,0.4678903291688734,0.6175132008930349,0.39188913760203015,0.23453288837689967,0.19459292502842682,0.10114926448459993,0.24684563735390694,0.4725489349742795,0.28313647160987176,0.35302476603613897,0.23270130441858605,0.25937495220426476,0.38671712021513377,0.6305441402084653,0.4952546415120844,0.5926355675603253,0.5600917136023219,0.33279701587396815,0.4925945616026355,0.21183092112331647,0.41607814999213333,0.41129069583201017,0.29015834249358885,0.15411708481092679,0.3118775326783308,0.28953284114959243,0.1309976907873942,0.08356016583981823,0.19319312939063626,0.19545241035332356,0.037522292079491905,0.3251876932956787,0.45587470754393344,0.7401074124050894,0.4350319722498214,0.471815691596254,0.1700022376724485,0.2601977104470563,0.49146822837280024,0.056179377664165975,0.5588720215437606,0.39720037077541737,0.27902759387858833,0.5696870543568857,0.713737325311766,0.3405383140592664,0.2499270341933928,0.6611892984981877,0.3939722956883482,0.3370698122234369,0.4489322982925302,0.32023678629618113,0.20163948236845505,0.5735236539589232,0.35146911062040764,0.20235323119135257
